pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
3.3621137,-135.92934,67.130806,-19.987253,-13.783675,-38.97743,10.642544,-5.0109844,12.27858,-8.766565,7.4080296,-1.6541896,-6.491855,-7.715919,7.9236197,2.1119587,3.0446444,6.5947385,-16.81187,-17.89969,1.8100003,-25.574144,1.1773894,-0.755698,-0.18110706,-17.111664,-9.185786,-13.737418,-3.1555495,-5.171788,1.2584105,-2.9746647,-9.29607,-9.495322,-7.7855535,-4.3173423,3.7548091,-2.3658538,-1.8544996,4.459722,4.6197305,-2.5411134,-3.5365689,-1.2718625,0.77672994,-3.0739024,2.9084396,-4.7724686,1.8770268,0.030247469,7.8108487,-1.1213756,4.140444,-0.029095694,-4.178249,2.6910586,-5.515185,-0.5815613,-2.9527943,0.64493936,0.92590743,-2.1514022,3.7061272,-3.8393433,0.12086033,-5.735745,-3.7929435,7.4860106,-0.48782334,-2.2993338,3.9954724,0.63455755,-0.81700057,-2.4515114,3.8438568,1.3371611,0.10663919,1.9450853,1.3922529,2.3723893,-1.4914442,-0.07608453,-2.1801581,-0.69309366,0.021583717,0.85405314,-6.109707,1.5346936,0.15703344,-1.7132655,1.1309947,-0.9453756,1.3455448,3.5455785,-0.094764575,1.2148962,-4.249531,-0.8231304,1.4868495,-1.3705319,-1.5621308,3.5611055,1.4348372,1.1124742,-0.286547,2.3593504,1.1369214,-2.2766402,-4.012173,1.6046677,3.38586,1.4748561,-2.289403,0.7903474,1.5286659,0.19618715,1.6653866,0.32518315,-4.241019,-1.2999175,-3.3525562,-0.875266,0.6374368,-0.15051684,2.3590417,0.38993686,-1.2400738,-2.1989424,-0.5964719,2.329786,-1.7761056,1.8122027,-0.18885429,3.006106,-0.48524556,-2.5380895,-2.4122162,-1.4920352,4.53273,-0.21213008,2.0688624,-4.6810083,-1.8294224,0.2670446,-0.12276604,0.31732708,-0.6443021,0.36878157,-4.875266,-3.2793643,-3.7709239,-0.32087937,1.2425311,0.9530281,1.3018515,0.07202514,-0.7077653,1.1119941,-1.7581848,0.60624576,young_adult
40.262222,-38.953796,115.6197,-4.2315454,9.630335,3.4238107,7.0549,-19.179285,-5.4786415,8.054728,-0.27232063,1.3569337,12.609752,-1.1810784,-10.304951,1.8149276,10.046132,0.50852597,0.2788903,0.27614623,1.8894919,1.0513817,6.9947495,1.9986551,-1.4210848,3.3176246,-0.66932243,-4.37679,-2.9990065,-5.1101236,3.4325569,-4.646265,-3.4021187,6.0851345,-0.22817346,-4.632799,5.2770634,-10.209341,-1.8390467,6.508125,7.3423896,-3.9669297,0.16069642,0.7419126,0.62251514,1.7120936,-4.6128325,0.6389886,2.0522702,-4.5641527,-4.4645557,-0.34969258,1.216802,3.548578,-2.6674325,0.8856382,0.23147443,3.680749,-3.1267226,-4.532578,-3.1976073,-0.8799616,4.191113,-1.9471848,-3.9741077,3.6341817,2.4702404,-5.8197107,-0.4810001,-1.1257505,-0.5394509,-1.2568666,-1.4563775,0.81886584,0.07962662,-0.87452847,0.7821047,-1.3241885,-2.0846813,4.4235287,-3.509375,0.39850026,2.419416,3.4863362,-1.0882995,-0.08054745,-1.7998382,-0.25538898,-4.3647423,-1.8938808,-2.4532857,3.3680093,1.4859211,1.1291138,0.28943783,0.40803546,-0.2547105,-2.4622283,2.2725422,0.112431,-0.13127346,0.74967456,1.5424258,-1.8337638,0.59343576,0.29010063,0.95687896,1.3401219,-0.51363134,-0.26103565,-0.6436177,-0.8693324,-0.30145067,-1.4940917,2.333429,-2.921989,-2.659259,1.0613444,1.162567,1.1155128,-1.3908998,3.6752381,-0.68963367,1.7462615,-0.42803976,-0.874191,-0.13317327,-0.53764,1.9039941,3.8951542,-1.7438198,-1.9819849,0.15264083,2.0659657,-1.147336,-0.39435932,0.8934483,-0.92521155,0.2626276,-0.16341983,-1.6167208,-0.28800657,1.932864,-0.7263998,0.13696848,-1.4514599,1.2292696,-2.5862722,1.0924743,-0.47420743,0.9646506,2.097572,-0.416559,0.23964518,0.9186344,-0.2723183,-0.48630857,-1.2808815,0.022124493,1.8649085,senior
7.9787307,-40.510647,55.096672,-19.842983,37.381413,66.592186,-23.76206,40.973125,-13.222046,17.101303,-15.7822695,-18.685629,-4.8728685,-17.506445,27.722662,0.3237604,-2.6566947,1.3083799,-11.560421,18.473421,-7.602394,-26.139044,3.9517605,10.6368,-1.7409708,5.4786425,-7.714943,13.055672,-4.701536,-3.0420134,6.5333457,14.261014,10.636292,-9.064755,6.537972,-0.4949179,-10.247937,-4.4820213,-5.471185,0.36501196,-6.379099,-8.198107,1.9424531,-8.507887,3.6225326,-4.42598,8.186551,1.5193762,-1.6460345,0.24407665,-0.96080816,7.492328,-5.792886,-0.8211964,5.499558,2.6330414,6.9295793,-9.168785,5.0792427,0.67920744,-5.1559,-6.832185,0.33038563,6.5360365,5.325006,-4.465552,-6.8335605,6.5443945,-2.4640386,-6.220459,3.470924,-2.69304,-6.2287173,2.9483097,5.5625043,6.956044,-4.88907,1.1769677,-0.23615791,-1.0615256,7.360532,-2.558585,-2.2868047,0.81109715,-2.5384593,-1.7480352,-0.93935376,1.7625259,8.8072,-0.30520058,0.94574094,4.893994,-2.7829473,4.86253,-0.67606366,0.27227303,1.8440086,-0.7672784,-5.491924,-3.7989075,0.95128506,-7.7937136,4.9147506,0.10820301,1.6296571,-0.08540874,-0.4556457,0.8490776,-5.506184,-4.6603274,0.72487307,-2.9966047,4.256836,-5.732463,-0.7130752,-2.989219,2.1303284,0.68909425,-2.2476559,1.1897072,-0.27580854,0.40349174,1.8707917,-1.0052891,0.6606382,5.8189363,-1.2929046,1.3373455,-3.420103,2.88624,-3.1464312,-5.4862537,2.8714895,-0.3325176,4.5638647,0.53681475,1.2556795,3.026478,-4.6876197,-1.3153952,0.22169581,-1.021876,4.4479613,-0.2806448,-0.8746041,-3.4481885,-5.6962285,-0.435164,2.7822802,0.23651537,-0.16523562,-10.471861,-1.658783,-1.5106869,0.19171762,4.81388,-3.3280787,-3.0125945,-2.1032958,1.6036475,young_adult
-112.365845,1.677282,-36.231052,3.0462701,10.686198,-4.3525352,8.281382,-14.688983,15.8526945,3.3527355,1.8773551,-16.830557,-4.959904,15.104372,1.8049247,12.2103,3.3402627,4.485272,-0.009107124,18.228401,-9.260725,7.5468335,2.5500734,-4.426813,-0.59176856,11.363371,3.5936747,5.2666235,-4.994557,-7.572936,4.8457685,-1.2800442,1.1193823,4.6928596,1.1152816,-10.2167,-2.10759,-4.083005,-6.9493966,-3.328186,-8.19403,2.82156,3.5053942,6.0695825,2.3746958,1.722385,-4.5703907,-4.1263337,-1.0379403,4.3616824,8.322001,9.4484625,3.9974604,8.097104,0.6876752,8.428759,-3.9187496,-4.2605042,6.3089647,3.655666,8.877068,1.5190017,2.423861,1.0928428,-4.641301,0.59769595,-0.8192745,-2.7796433,4.134093,-3.0973017,0.19411719,3.4779615,3.5060835,-5.6550374,0.73650026,-2.50424,-1.3983927,8.999829,3.8990626,3.693666,-2.3981628,-0.23508424,-0.95166075,-1.8702694,-0.36330453,4.8163724,3.1788335,-1.3097858,-1.6415739,3.1459992,1.0745873,-0.9394285,-1.007969,-2.4457877,5.1141005,-1.5948026,-0.3097786,8.227392,2.1326432,1.3440588,-0.27987838,0.4266866,1.7860408,3.402661,-1.6071956,-1.2520846,0.76441306,2.4718037,3.3279161,-1.7340945,-1.4248327,-3.331396,0.28201848,3.1790547,-1.2835122,-0.26226068,-2.2874796,3.7189178,2.2481432,-5.1334352,-2.3878005,2.114548,-0.99826926,-3.045772,-1.3558446,-1.4352176,-3.6660626,3.8694086,3.4639294,-0.3190762,1.2768892,3.2276628,0.13534096,4.596751,0.6253522,0.4804379,1.6880418,-0.31076193,0.8092759,-2.809169,1.9588541,2.3515491,3.598693,-1.6256934,0.11221115,-2.5841012,0.6366176,-0.7863962,5.123731,-1.1769094,2.1460202,-1.3017291,-1.7424299,2.6553292,2.307415,1.1269741,0.28429985,-0.74921346,4.6112113,-3.7608755,elderly
-79.565186,-52.440548,-56.603535,37.40909,19.774607,24.38189,-13.545878,-7.3111677,25.631615,7.2087765,-16.179396,-4.3273425,-4.7567916,-3.297186,8.142322,22.399412,-3.1548893,3.367175,-8.735765,-9.983495,-0.95139754,2.9878545,-10.577072,-4.4794574,-2.3716362,-4.0459213,-10.907256,-12.930396,1.5083443,0.90086985,-1.9509686,-0.25439796,-0.27941436,1.9147079,8.342826,-7.4754148,0.038842123,-0.4061627,3.3135495,0.2889871,1.0799583,2.878003,-2.572054,-0.9153708,-1.1721864,2.4691288,-5.3371015,7.566039,3.4800622,0.89519036,-3.8051023,-0.17248984,-1.1325159,-4.523299,4.093903,-0.99447995,7.638091,-6.4156427,-2.842547,-4.3568482,3.0179043,0.924624,-2.4788284,-4.1741776,3.799655,-1.6787087,-1.7231457,-6.4609785,-3.9532142,-1.2301947,-2.108078,-3.5061762,3.4374206,-1.8923723,0.9086595,-0.40595293,2.011609,1.5397028,-0.3167098,0.58407766,1.3526859,3.2837818,-4.4833384,-1.7073169,3.2978241,0.79736215,0.046457183,0.8767267,-0.13355865,-4.543104,3.305669,3.3002114,-4.891996,3.692631,-2.018446,-2.065801,-1.2134206,0.5476829,1.5137825,3.1506174,-1.6751904,1.9860696,-1.014083,-1.3135686,-2.746883,-0.97775656,3.6900856,-1.723249,-1.0799075,-0.26321438,-1.3115444,-1.4817101,-3.4399905,1.7433807,0.9404014,1.6686252,3.7548006,2.534094,-1.165854,-0.17454934,1.0500915,-3.6492581,1.8238187,-0.3591274,-1.9364439,-0.8150976,-1.5068848,-0.2611752,0.60533845,1.7424433,-1.8736795,1.1309005,0.46930978,0.42434335,-0.5407234,-1.2053639,-0.94757944,1.7560197,2.421332,-0.3175305,-1.6290702,1.0016556,2.156188,1.8399771,-1.6854248,1.5582491,-2.525839,-0.82152987,1.2926477,-0.2620031,2.4349487,2.5120084,2.142764,-0.5392197,2.0129466,-2.7176852,-1.0442946,0.5065547,0.7012997,0.8045361,young_adult
-74.34191,-96.431725,4.8386626,-56.897728,-9.920679,4.127992,17.781618,-3.082272,-2.5217888,-12.07966,-7.213039,1.3611094,5.01757,24.926245,12.058396,-2.1356373,-18.043533,14.507136,-9.058985,-21.655367,6.2443986,14.805278,-8.505989,-20.463095,-11.648273,17.072817,5.825253,-10.388687,-11.156726,-9.035162,-19.370152,2.6158116,8.251256,7.8216333,-4.029614,-0.49525946,4.161359,-7.3801527,-14.646233,-1.6454035,1.3805654,-12.429184,4.4856305,7.9724884,-1.3968695,0.5583688,16.060734,-0.74486303,-3.4593813,0.8776117,2.5301273,9.456145,-8.3534975,2.904741,1.4739727,-1.0941744,-4.279274,0.71071535,-6.209114,7.6007805,7.183411,-6.440308,3.8891623,-2.605166,2.7726665,-2.4039028,5.989758,-10.563135,-3.1971436,-4.244804,-7.171729,2.0735042,15.522125,-3.396885,-18.193363,7.3276644,6.2863235,7.658179,-6.009308,-4.2017145,1.0159823,2.2261019,-5.739687,1.2584367,3.9284337,1.0890462,11.279345,-1.7459258,3.4339378,-2.8373284,3.3696733,-2.6010494,-2.210655,9.088925,3.532866,2.1950853,-6.564919,2.5536354,-2.4631937,1.0940505,-2.3285198,2.6986072,5.225686,-8.628349,7.021455,-3.4484205,-6.117517,-0.3835736,1.5758206,-7.1289344,-2.50143,-5.7442155,-2.1107335,-2.9143872,5.1972904,-8.435904,-9.851856,-1.7388293,-2.3302376,1.0259935,0.08463163,1.7601644,7.3817883,1.1874727,7.356469,-8.883416,1.2089777,4.1842604,-6.575571,-2.954043,-6.187829,-7.6358967,1.2823802,7.374225,1.9431683,-2.1159244,7.944841,-0.566978,4.556745,-1.5647957,4.9793854,-6.842806,-2.1947622,-2.7941139,1.1373758,0.46479613,0.65318537,-3.0237134,2.531155,6.6388364,-5.6140723,-2.3642597,-0.5524236,1.0772254,-0.54351056,-5.702678,2.0143707,-1.2202137,-1.045423,1.4214187,elderly
65.21991,18.479952,23.116426,-11.193703,5.816474,-6.7746706,17.16153,-3.2556403,8.655319,14.890446,16.371517,3.3475084,-15.474773,4.959152,-0.5476424,-29.290245,13.365721,-11.22552,-17.962055,-12.062607,-7.6701674,8.083384,-9.738701,0.72933865,-8.469695,-3.5036447,1.9868233,-5.7002435,-9.563182,-11.022259,-20.0808,1.6784701,4.7582583,6.15408,-2.0551062,1.3164489,7.791856,2.6973922,-0.026436277,13.284482,-3.7179708,9.381374,4.4571023,3.4010072,-18.143892,1.429726,-2.815287,0.7831576,3.7066634,4.4418674,2.8096943,-2.2329934,-2.6244078,0.5683185,1.6445354,1.8539659,5.2962203,5.1191487,4.9742565,4.24648,2.4274037,3.68074,-0.80785346,2.147085,5.3352604,-3.1020913,-3.4679656,3.2568233,2.0610893,-3.2940059,1.6508198,-5.704217,5.3821955,2.076595,-2.616444,-1.4534547,1.4599344,-0.40874946,1.1498611,-1.3115641,8.08458,-0.29142642,3.7517679,-2.6174407,-1.7789626,0.5530646,-0.5402198,3.3824003,4.982649,-4.9495935,-0.11087151,-1.2618483,0.5056679,1.8688055,4.3741145,-1.7538838,3.4893992,-0.07131084,-1.3222145,1.7639703,0.44608375,-3.7389941,0.88520503,-1.1854995,-3.5264626,-1.1973301,6.6517425,2.223655,2.7322628,-2.0927076,-0.8530575,0.7352707,-2.273744,0.19803593,1.6690853,3.5243728,-0.25397092,1.0837597,-1.5979913,-2.1493242,-1.0309544,-2.0083323,0.38813204,-2.9451694,1.2176719,1.8107558,0.818339,2.157803,0.27223018,-0.911333,1.4696972,2.4460855,0.006813134,0.355231,-2.3579826,0.27440828,-0.20410481,-2.1530607,-0.5774708,0.13837013,-0.9351758,-2.0176191,-1.5727588,-0.6292464,2.5952458,2.0587392,3.3429942,1.7686051,-3.3921804,0.26579437,4.69856,-2.5934134,-0.87548846,-0.09473699,2.0471017,0.2863011,-2.4260557,0.26427168,-0.25677904,-2.8219383,infant
-10.77893,42.141014,25.26521,10.737681,-10.94493,-2.6130452,12.648265,0.5966969,16.19917,2.5474143,13.495392,7.327918,5.93846,-5.7475915,11.577973,-1.2212995,0.007833967,-2.2227912,3.3337753,7.5433197,4.5736127,-5.725394,3.684417,8.274512,-1.4367634,7.467181,-0.30153215,6.41392,-3.156612,-2.9159822,-2.163008,-0.32901323,2.371663,3.9902205,3.3694134,2.410484,1.1195525,-7.043643,5.7037263,2.8712425,-4.2700143,2.78173,3.5044615,-0.7801765,-3.3023572,-0.23650974,-0.26619196,3.3448732,0.33430648,2.8199303,-0.7436816,3.3433118,1.3501921,-1.611826,-0.9524626,0.9467572,-5.767878,2.0943074,-3.0484517,-1.2862607,-3.8191056,-2.0980277,-0.18191297,-0.9100608,6.2474985,2.484159,1.2766399,-3.922662,-1.9161184,-4.409495,-4.5476832,2.4956572,-0.34670162,-1.2861843,1.8979093,0.3373914,-0.5048688,6.5417814,-1.2055069,-4.907565,2.3599434,6.2514043,3.8063536,3.6583347,-1.0640609,-0.23395814,-1.7213173,-0.24750942,-1.5623753,-3.4989507,-1.6201816,-1.4298372,2.308736,-3.3414862,2.2193184,-2.116156,-2.8118083,-1.7047669,-2.9203954,1.2271386,-2.6291387,2.7997017,4.2998905,0.45179605,-2.312372,-0.71921104,3.9083111,-2.3338785,5.2604904,4.71319,-0.2081068,2.1121936,0.93527424,1.5401585,-0.61575055,1.1086372,-0.11292421,2.9689114,3.6463716,2.6874661,0.95174855,4.4024773,-2.9688518,-0.78108585,-1.0777234,2.5731347,-0.91015303,0.7630728,0.7100703,-1.2267448,1.0276448,-0.7211091,-1.2476062,0.37880448,-0.5352707,-1.9728155,-2.4563985,1.1428297,-1.9933412,0.1797564,-1.8724846,-1.5636957,-1.4217631,0.4557195,0.5436334,-1.4407552,-0.75765985,0.33947477,3.6923978,4.9902625,0.0556696,-0.1918602,0.20104285,0.53183794,1.1430119,-1.5117257,1.9778484,-1.6962247,-3.3375828,2.34333,senior
91.870834,13.193313,-4.5047345,29.949457,-27.721237,16.25187,20.861015,5.406796,-7.1912546,-4.1433706,-12.099225,13.998259,2.313357,-3.659043,4.395464,-4.880822,6.733797,1.1564863,-2.3297913,-2.9696314,-11.58402,-5.25033,1.5828233,0.36687428,-8.032729,3.5978665,-4.7180405,-4.8653026,-6.1366053,-3.7618554,-3.6074955,3.6994672,2.9920328,6.4192767,0.63576955,7.446149,-7.577712,-6.8564453,-1.4258695,-1.0471948,4.447574,6.865402,5.154745,0.15383595,-6.0162196,-4.327076,3.674873,0.31367445,3.7472804,-6.870269,-0.9135385,1.5380067,4.1535683,1.0652754,-4.4952116,-2.4476645,-3.9047782,0.5264459,-1.4944531,-4.5752206,-4.922468,-5.429649,0.2291122,-2.0762978,-4.647692,0.2763692,-6.528831,-0.7409192,-0.9718135,6.4168773,-0.99013597,0.18918768,-0.39067495,2.330831,0.9354758,1.7153265,-1.487812,1.0305847,-1.022274,1.2472954,1.4577287,1.951239,1.370844,-1.4909837,-1.4144446,-2.7252522,2.591097,0.47170895,0.5636846,-0.0805647,-4.5248523,1.8949012,-1.6903023,-2.6594036,-0.82229316,2.9313996,-3.3770742,-1.2979913,-0.8167175,-3.4003267,0.25531986,1.1693356,-1.8229231,3.7991662,-1.2222382,-1.7112554,1.7825444,2.18637,1.2794477,-1.7367369,-2.3672848,3.3118677,2.5893676,-0.98338807,-1.6070234,0.27094963,1.3723416,-0.5347855,-2.5611343,3.1971965,-2.6970532,-0.6441536,-0.017024113,0.66322637,-1.4430741,3.0531018,2.7682345,3.057705,0.38415337,-3.0035558,-0.5705146,-1.9180423,-1.7695897,-6.5687985,3.0958982,-0.549967,0.6170697,1.4768608,-2.6732821,-0.93334174,1.2194713,-1.3588054,-2.514535,-1.3884373,0.75116765,-0.702067,-0.15341978,5.1725683,-0.028417503,-0.21293172,1.5216249,-2.434742,-3.1840708,-3.892307,-2.0608873,2.5083213,-1.9199778,-0.21832351,2.0089927,0.6817629,child
146.9181,2.9673955,4.514324,1.614664,-0.44166481,12.57012,-27.9821,-10.783473,7.3249316,2.5530996,5.3532214,-14.543715,-0.44908968,0.21594766,-22.473291,3.352696,-14.026382,0.02940483,0.0640287,12.693728,-0.62544835,-6.3615284,-8.703313,-11.6124115,1.0440108,3.4185455,-11.313588,-2.4313323,-8.044025,6.3731084,2.3303113,-3.8244019,-6.734021,2.153215,-1.0380739,8.731824,-1.0728222,1.4569644,1.2057536,1.8664505,-0.51581895,2.3527298,-9.851817,-2.372088,6.80495,-0.36993712,-4.769,-3.0737073,-1.8757945,-2.1057813,0.35346943,3.2529056,-4.5053134,-0.08026017,3.4116163,4.1747,7.5210447,-0.6129181,-2.1438482,3.0338044,-0.71124095,7.588495,-0.26392183,1.3487436,1.8415413,-2.723762,-1.0195615,2.4822924,1.314983,2.0741515,-2.2522366,-1.9325923,-0.54633605,-2.3158112,-2.2710195,-0.30839354,-3.9138916,1.509044,-0.3530715,-0.33038223,-0.25579107,-3.195583,2.2032092,4.5029964,-3.3188992,2.1140375,-1.8535491,0.87323874,-6.984498,1.7516402,-1.4680816,-1.0130444,0.14810689,-4.487806,-0.37141892,-0.8043359,-0.6571514,-3.2118976,-2.6137843,1.1528525,1.9431561,-0.50886035,1.5020732,1.0544019,-3.0181587,0.16182011,-2.8168395,-2.404986,-3.1895518,1.6572771,0.7215142,-0.3452417,1.9704608,-0.0769606,-0.36559168,-2.7130644,0.64337957,-1.0835541,0.8652038,1.7975006,1.1593173,1.4734352,-0.6114166,0.22748,2.7119784,1.6290555,-1.2282445,0.16749401,4.901604,0.13683599,0.63964623,3.2310417,1.2639797,0.1814625,-1.0700346,0.4680205,-1.9196504,-5.2619205,2.8299503,1.1635373,1.8112537,-1.4819412,-0.56779474,1.4595258,-1.7701515,0.97021306,-2.9792507,-0.6594313,4.6918526,-0.7562471,-2.7602375,2.2431066,-1.4890083,0.6308247,2.3820748,0.3150645,1.765537,-1.1890285,-0.5421009,-0.86368096,infant
16.489784,-12.114994,-3.5524828,-18.971806,27.90122,-3.3836844,-18.603775,5.997908,11.549998,28.861626,-9.199579,-21.642565,-14.492448,8.801439,10.160386,-18.497276,-14.985643,-10.648413,0.2830268,5.8876553,-14.011738,8.647457,16.41182,2.0938487,-8.603454,-9.993975,-4.6844425,10.348338,-0.7635134,-2.374071,-0.059367646,-7.293556,2.0391033,-11.342568,-9.411656,12.479869,0.853206,-3.3077722,-2.235146,-1.8403481,-4.6696568,2.8708315,-7.688857,-6.6769524,0.70525837,4.2284513,2.1087368,1.4370176,3.9409695,3.914372,-0.1398215,10.306065,3.837813,-0.29172117,-1.9972099,-3.122108,2.4839327,1.6124287,0.19050664,-3.1126366,-2.6889105,-4.0241656,-2.30083,-1.2409042,6.5106363,2.6578238,6.5193477,-4.054398,2.1237464,-3.0521674,-1.2088606,-2.3007617,1.8920896,4.6366053,6.3491287,-6.9846773,2.2996345,0.763498,5.1073947,1.635774,2.9082687,5.342194,1.1021942,2.1512065,3.458284,5.2768135,-5.166224,-3.6738174,4.5557747,2.781462,3.3184557,7.072046,-1.6970625,1.4573098,3.735796,-1.943161,-0.3666964,-5.7195163,-2.153034,-0.047522776,-0.6426065,-3.2738388,-0.30699006,-1.3444185,0.44994867,2.057197,4.487075,4.0375075,0.06945495,-0.606235,-1.6108583,-2.129827,-0.2571832,5.449402,0.11447167,5.5955415,1.3723971,-1.48222,-0.07058931,-3.8156006,1.4053845,0.5945559,-0.48820895,2.6977403,0.2867319,6.8069663,1.8923218,-1.443861,1.4290143,-2.3770182,3.1924584,-0.69448054,2.3355122,2.831972,1.3097662,5.677185,-5.734782,-3.3523483,1.7155505,3.457433,-1.1446983,-3.8289707,0.380948,2.434006,-1.5083612,2.5056808,-0.31256324,-0.5201755,1.4029886,-0.5043188,-3.0656288,0.86660784,0.9780728,-0.72161204,1.0222777,-1.3276359,2.8056514,1.4040672,-1.3270432,2.9217002,infant
46.069183,3.7923057,30.123182,17.97285,-36.809578,14.85754,-9.202853,-28.479572,8.679862,-34.03277,30.49426,-7.312093,24.783873,-8.092987,12.142058,10.313328,27.338734,-4.521794,-0.19204123,-10.990068,3.3572028,-2.5353563,1.1745405,-16.517666,2.7211785,-23.905561,25.802309,-2.19852,-0.44616464,-4.0682716,8.3512745,-14.478376,0.5064374,4.0393057,2.369731,-2.9086838,13.902583,0.09996522,0.42039046,17.818247,3.5011172,2.610954,-2.48298,10.286421,8.795631,-11.879605,6.7169724,-2.117231,-4.2428474,-1.618878,-3.2973533,-3.1281772,4.870103,-3.1767774,-0.6412921,9.7718935,2.5629008,-16.704294,-0.8691351,-0.43841562,-5.8658957,7.078505,-6.4905114,-2.4185321,-1.2469238,-6.3942432,-1.250946,-0.009259033,-7.0790153,-2.06314,-2.6177201,-3.3251188,-2.3579972,10.481782,1.3001249,0.981171,5.8422737,-3.3721218,-1.9540445,1.0544492,3.3700292,5.4377103,-1.0933634,0.6018938,5.8037267,3.0648503,-2.3986194,-0.7286295,8.208557,4.111714,-2.0767658,6.2849298,-0.86615956,-0.81507885,-5.712865,-1.4640987,3.46697,0.65383726,-0.43999773,-0.39533862,2.7107778,-0.68016213,-2.349219,-1.8954037,-5.2668242,-7.3642216,-1.0534333,-5.1836486,-4.6626387,8.905896,0.8699112,5.8713474,-6.9366345,-2.9381533,-3.5726233,-0.4423323,-4.023532,2.40115,-2.5136118,2.8866816,0.23782681,2.3732467,0.4446227,-0.9545606,3.1435542,3.0347674,-1.937166,3.010051,-0.5684099,1.3053343,-0.7572847,-3.7331443,-0.67273873,-2.459609,-1.9748003,6.24887,0.81998,-2.4788284,-2.6756783,-1.4594909,-2.1920626,3.2727098,1.2151067,5.1601677,3.948946,-2.0025256,1.9837793,-1.0239539,-1.1712745,1.0144671,-0.10396521,0.4368178,1.1268164,7.11541,-2.083564,0.45046014,0.66781265,2.1989257,1.3036779,0.7591967,middle_aged
-1.3670403,52.879795,-48.258144,16.460201,-24.63825,-3.169363,25.538927,-4.491275,2.8663068,-10.847936,12.44741,-9.0265045,-17.91195,-0.39671984,1.3646624,-12.070853,-6.7497525,-12.669911,-10.130111,-1.5878808,-3.8632245,1.4607083,5.5428443,5.2676587,3.331918,-0.6855514,-2.6708117,2.8828473,2.490544,-3.492343,-6.7767797,2.7046819,3.489992,-1.5610812,-5.82144,-7.0170236,-1.5689639,6.645858,-2.821204,-3.153115,-2.3536565,-6.6436253,1.9235557,-3.318941,1.76247,2.5179536,3.2792344,4.061826,2.9055076,6.16686,-0.57599765,6.000615,1.4239973,0.6949188,1.5054841,-1.3472615,-5.1032662,0.7500274,-6.390685,-3.9093306,4.2396336,-2.060137,1.4735962,2.0754297,3.602895,-1.8807285,-1.0915941,0.31326544,4.813148,-1.0279826,0.5945725,-0.081111275,5.406742,2.5840285,-4.1933174,-0.5519366,2.0648692,1.1095154,-0.36733755,1.3972899,-0.18421352,-1.1665304,-3.5803506,-3.3939285,3.476984,1.7694,0.19231212,-0.002118649,2.9382687,-1.1879439,2.9874291,3.9195478,1.6540006,0.89187664,0.9511147,-0.053855725,0.23243673,1.3645076,-0.23711732,-0.18901902,0.59020114,2.2628808,2.6414337,-2.7089362,-1.1844808,-1.4260322,2.1973352,1.5833267,0.44741288,1.1683743,-2.3327458,0.10385964,-6.137719,0.3749218,-0.4107143,-1.4712853,-2.2451622,1.5843235,-0.6000804,-0.74539715,-0.37308028,2.9790235,-2.4392166,0.9379451,-2.328727,0.1920279,0.29293555,2.0497265,-2.4398885,-2.4084575,-1.5707806,-0.084445305,0.2720968,-0.7784124,1.4496658,0.69937783,3.6672244,3.0543509,3.4072382,-1.9712981,-1.5873708,0.7964912,1.5046464,1.5917467,0.05282484,-1.3103948,-1.9768021,0.5009703,0.31538764,0.21077968,0.8909844,-0.104377456,-0.76963615,-1.2140814,1.3336475,-1.0210974,2.4415085,1.6799312,-1.182314,1.3872776,infant
