build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Caught in or between,Overhead Moving/Falling Object Action,Insufficient/Lack/Housekeeping Program,0
0,New project or new addition,"Asphyxiation, Drowning",Fingers,Fall (from elevation),Other,Other,0
1, ,Serious Fall/Strike,Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Neck,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,Maintenance or repair,"Fracture, Broken Bones",Neck,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Work-Surface/Facility-Layout Condition,Malfunction In Securing/Warning Op,1
0, ,Serious Fall/Strike,Whole Body,Bite/sting/scratch,Work-Surface/Facility-Layout Condition,Other,0
0, ,Head Trauma,Hand,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
0,New project or new addition,Serious Fall/Strike,Left Leg,Caught in or between,Flying Object Action,Other,1
1, ,Serious Fall/Strike,Fingers,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Internal Injuries,Caught in or between,Flying Object Action,Insufficient /Lack/Written Work Practice Program,1
0, ,"Amputation, Crushing",Whole Body,Other,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
1, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Other,Distracting Actions By Others,0
2,New project or new addition,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,"Amputation, Crushing",Hand,Struck-by,Materials Handling Equip./Method,Other,1
0, ,Laceration,Ribs,Fall (from elevation),Work-Surface/Facility-Layout Condition,Unknown,0
2,New project or new addition,Serious Fall/Strike,Fingers,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Head,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Dislocation,Whole Body,Fall (from elevation),Other,Distracting Actions By Others,1
8, ,Serious Fall/Strike,Internal Injuries,Struck-by,Shear Point Action,Lockout/Tagout Procedure Malfunction,0
1, ,"Fracture, Broken Bones",Head,Other,Pinch Point Action,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,Malfunction In Securing/Warning Op,1
1, ,Head Trauma,Whole Body,Struck-by,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,New project or new addition,New-Unknown-InjuryType,Back,Fall (from elevation),Shear Point Action,Mater-Handling Procedure Inappropriate,1
0, ,Fire Burn,Heart,Struck-by,Other,Other,1
0, ,"Amputation, Crushing",Hip,Struck against,Flying Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Serious Fall/Strike,Ribs,Struck-by,Overpressure/Underpressure,Position Inappropriate For Task,0
0, ,"Amputation, Crushing",Whole Body,Caught in or between,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",1
0, ,Fire Burn,Whole Body,Shock,Other,Mater-Handling Procedure Inappropriate,0
0,Maintenance or repair,Serious Fall/Strike,Shoulder,Caught in or between,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
2,Alteration or rehabilitation,Serious Fall/Strike,Femur,Fall (from elevation),Pinch Point Action,Other,1
0,Alteration or rehabilitation,"Bruising, Contusion",Back,Caught in or between,Overhead Moving/Falling Object Action,Other,0
0,New project or new addition,"Amputation, Crushing",Back,Shock,Other,"Misjudgment, Hazardous Situation",0
1, ,"Bruising, Contusion",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
0, ,"Amputation, Crushing",Neck,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Ribs,Fall (from elevation),Materials Handling Equip./Method,Equipment Inappropriate For Operation,0
0, ,"Fracture, Broken Bones",Wrist,Struck-by,Flying Object Action,Other,1
0,New project or new addition,Serious Fall/Strike,Head,Fall (from elevation),Other,Other,1
0, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
1, ,Head Trauma,Whole Body,Fall (from elevation),Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",0
5, ,Serious Fall/Strike,Heart,Fall (from elevation),Pinch Point Action,Other,1
0, ,"Fracture, Broken Bones",Knee,Shock,Materials Handling Equip./Method,Other,0
0, ,Laceration,Hip,Shock,Other,Other,1
0, ,"Fracture, Broken Bones",Wrist,Shock,Work-Surface/Facility-Layout Condition,Other,0
2, ,"Bruising, Contusion",Ribs,Other,Overpressure/Underpressure,Other,1
0, ,Serious Fall/Strike,Heart,Other,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Left Leg,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,1
0, ,Chemical Burn,Head,Other,Other,Insufficient /Lack/Engineering Controls,1
0, ,Serious Fall/Strike,Heart,Card-vascular/resp. fail.,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Heart,Fall (from elevation),Other,Other,1
0, ,Head Trauma,Head,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Head,Other,"Weather, Earthquake, Etc.",Other,0
0, ,"Amputation, Crushing",Fingers,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",Hand,Inhalation,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Fingers,Other,Catch Point/Puncture Action,Other,0
0,Alteration or rehabilitation,Serious Fall/Strike,Neck,Caught in or between,Flying Object Action,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Fingers,Card-vascular/resp. fail.,Catch Point/Puncture Action,Other,0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Flammable Liquid/Solid Exposure,Insufficient /Lack/Written Work Practice Program,1
1,Alteration or rehabilitation,"Bruising, Contusion",Heart,Other,Catch Point/Puncture Action,Other,1
0, ,"Amputation, Crushing",Head,Other,Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",1
6, ,Serious Fall/Strike,Left Leg,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Internal Injuries,Struck-by,Materials Handling Equip./Method,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,"Asphyxiation, Drowning",Head,Struck-by,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Internal Injuries,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Fingers,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Puncture,Head,Caught in or between,Other,Other,0
0, ,Serious Fall/Strike,Head,Other,Pinch Point Action,Defective Equipment In Use,1
0,Alteration or rehabilitation,Serious Fall/Strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
2,Maintenance or repair,Serious Fall/Strike,Head,Caught in or between,Other,Other,0
3, ,"Bruising, Contusion",Arm,Fall (from elevation),Other,Malfunction In Securing/Warning Op,0
0, ,Puncture,Head,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
5, ,Serious Fall/Strike,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
6, ,"Amputation, Crushing",Head,Fall (from elevation),Other,Other,1
2, ,"Fracture, Broken Bones",Head,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Asphyxiation, Drowning",Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Shoulder,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
2, ,Serious Fall/Strike,Internal Injuries,Other,Pinch Point Action,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Heat Exhaustion,Ribs,Fall (from elevation),Catch Point/Puncture Action,Position Inappropriate For Task,0
0,New-Unknown-ProjectType,Fire Burn,Hand,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Femur,Struck against,Other,Position Inappropriate For Task,0
0, ,Head Trauma,Heart,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Laceration,Head,Fall (from elevation),Overpressure/Underpressure,Insufficient /Lack/Written Work Practice Program,1
0, ,"Fracture, Broken Bones",Hip,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Other,Overhead Moving/Falling Object Action,Other,1
0, ,Electrocution,Left Leg,Struck-by,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Head,Fall (from elevation),Catch Point/Puncture Action,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Forearm,Struck-by,New-Unknown-EnvFactor,Other,0
0, ,Laceration,Whole Body,Other,Materials Handling Equip./Method,Other,0
3, ,Dislocation,Fingers,Fall (from elevation),Other,Other,0
1, ,Serious Fall/Strike,Whole Body,Struck-by,Catch Point/Puncture Action,Other,1
0,Alteration or rehabilitation,Fall/strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Internal Injuries,Inhalation,Other,Other,1
0,New project or new addition,"Asphyxiation, Drowning",Head,New-Unknown-EventType,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,Alteration or rehabilitation,Laceration,Internal Injuries,Caught in or between,Other,Other,1
0, ,"Amputation, Crushing",Fingers,Struck-by,Unknown,Safety Devices Removed/Inoperable,0
4,Alteration or rehabilitation,"Asphyxiation, Drowning",Internal Injuries,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Card-vascular/resp. fail.,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Unknown,Other,1
0, ,"Fracture, Broken Bones",Feet,Fall (from elevation),Other,Safety Devices Removed/Inoperable,0
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,Head Trauma,Feet,Struck-by,Other,Insufficient /Lack/Respiratory Protection,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Shear Point Action,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Overhead Moving/Falling Object Action,Perception Malfunction Task-Environment,1
0,New project or new addition,Serious Fall/Strike,Fingers,Fall (from elevation),Other,Other,1
0, ,Head Trauma,Internal Injuries,Struck-by,Materials Handling Equip./Method,Other,1
0, ,Heat Exhaustion,Internal Injuries,Other,Materials Handling Equip./Method,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Whole Body,Shock,Pinch Point Action,Insufficient /Lack/Engineering Controls,1
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Shock,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,Other,Serious Fall/Strike,Internal Injuries,Shock,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Fire Burn,Feet,Struck-by,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,Other,Serious Fall/Strike,Fingers,Inhalation,Other,Other,0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,New-Unknown-InjuryType,Internal Injuries,Inhalation,Overpressure/Underpressure,Other,0
0, ,Serious Fall/Strike,Head,Struck-by,Other,Equipment Inappropriate For Operation,1
0, ,Laceration,Internal Injuries,Other,Other,Other,0
0, ,Puncture,Ribs,Caught in or between,Work-Surface/Facility-Layout Condition,Malfunction In Securing/Warning Op,1
0, ,"Fracture, Broken Bones",Head,Struck-by,Other,Other,0
1, ,Serious Fall/Strike,Ribs,Shock,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,1
0, ,"Bruising, Contusion",Head,Struck-by,Other,New-Unknown-HumanFactor,1
0,New project or new addition,Serious Fall/Strike,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Ribs,New-Unknown-EventType,Other,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,0
0,Demolition,Serious Fall/Strike,Forearm,Other,Other,Other,0
0, ,"Fracture, Broken Bones",Internal Injuries,Caught in or between,Gas/Vapor/Mist/Fume/Smoke/Dust,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Ribs,Shock,Pinch Point Action,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Other,1
1, ,"Fracture, Broken Bones",Head,Fall (from elevation),Other,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Left Leg,Caught in or between,Other,Malfunction In Securing/Warning Op,1
0, ,Serious Fall/Strike,Heart,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Whole Body,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Fingers,Fall (from elevation),Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Ribs,Struck against,Other,Other,0
0, ,Serious Fall/Strike,Ribs,Struck-by,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,"Amputation, Crushing",Right Eye,Caught in or between,Shear Point Action,Position Inappropriate For Task,0
0, ,"Fracture, Broken Bones",Whole Body,Fall (from elevation),Other,Other,1
0,New project or new addition,Serious Fall/Strike,Arm,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Struck-by,Other,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Heart,Fall (same level),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Head,Other,Other,Distracting Actions By Others,0
0, ,"Fracture, Broken Bones",Left Leg,Struck against,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
0, ,"Fracture, Broken Bones",Head,Other,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Heart,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
2, ,"Fracture, Broken Bones",Head,Fall (from elevation),Other,Other,1
0,New project or new addition,"Fracture, Broken Bones",Ribs,Caught in or between,Flammable Liquid/Solid Exposure,Safety Devices Removed/Inoperable,0
0, ,Head Trauma,Heart,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Wrist,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,New project or new addition,"Fracture, Broken Bones",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,Head Trauma,Hand,Struck-by,Other,Distracting Actions By Others,0
0, ,Laceration,Left Leg,Struck-by,Chemical Action/Reaction Expos,Other,0
0, ,Laceration,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Whole Body,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,New-Unknown-EventType,Catch Point/Puncture Action,Other,1
2, ,"Amputation, Crushing",Feet,Caught in or between,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Pinch Point Action,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Other,Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Lungs (Puncture),Caught in or between,Materials Handling Equip./Method,Equipment Inappropriate For Operation,0
0, ,"Bruising, Contusion",Ribs,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Arm,Struck-by,Other,"Misjudgment, Hazardous Situation",0
